Student ID;Marital status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification;Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
3268;2;12;1;17;0;14;1;23;14;10;6;0;0;0;1;0;1;35;0;0;5;9;3;11.666666666666666;0;0;5;7;5;11.8;0;12.7;3.7;-1.7
3269;2;12;1;12;1;1;1;22;28;10;9;0;0;0;1;0;0;30;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;13.9;-0.3;0.79
3270;1;14;2;15;1;1;1;19;24;1;1;1;0;0;1;0;0;27;0;4;8;11;7;13.285714285714286;0;4;7;13;5;11.6;0;9.4;-0.8;-3.12
3271;2;1;1;11;1;1;1;22;27;10;10;0;0;0;1;0;1;45;0;0;6;10;4;11.5;0;0;6;16;2;10.5;0;7.6;2.6;0.32
3272;2;12;1;3;0;1;1;23;28;10;10;0;0;0;1;0;1;50;0;3;9;11;8;13.25;0;2;7;8;7;11.714285714285714;0;12.7;3.7;-1.7
3273;4;13;1;9;1;1;1;22;27;10;10;0;0;0;1;0;0;41;0;8;14;24;11;12.25;3;5;10;12;10;13.4;0;9.4;-0.8;-3.12
3274;1;14;1;12;1;1;1;22;27;10;7;1;0;0;1;0;0;26;0;0;7;8;6;12.0;0;0;7;8;6;12.0;0;7.6;2.6;0.32
3275;1;12;1;4;1;12;1;22;27;10;10;0;0;0;1;0;0;44;0;0;6;10;1;12.0;0;0;6;6;0;0.0;0;11.1;0.6;2.02
3276;5;4;1;9;1;15;1;22;27;10;10;0;0;0;1;0;0;23;0;10;15;15;13;10.923076923076923;0;5;10;10;7;11.142857142857142;0;15.5;2.8;-4.06
3277;1;16;1;1;1;1;1;13;14;10;10;0;0;0;1;0;0;34;0;10;12;12;10;12.0;0;5;10;11;5;11.0;0;11.1;0.6;2.02
3278;1;1;1;9;1;1;1;23;28;10;10;1;0;0;1;0;1;21;0;0;5;10;5;13.714285714285714;0;0;5;7;5;14.4;0;11.1;0.6;2.02
3279;1;14;3;9;1;1;8;3;27;4;4;1;0;0;1;0;0;22;1;0;5;8;1;10.0;0;0;5;8;2;13.0;0;7.6;2.6;0.32
3280;4;12;1;3;0;1;1;22;27;10;9;0;0;0;1;0;1;32;0;0;6;18;2;10.333333333333334;0;0;6;7;6;11.5;0;16.2;0.3;-0.92
3281;1;8;2;13;1;1;14;1;1;8;8;1;0;0;1;0;0;20;1;0;7;8;7;12.728571428571428;0;0;8;8;8;14.625;0;15.5;2.8;-4.06
3282;2;4;1;3;0;3;1;20;25;12;12;0;0;0;0;0;0;59;0;10;15;22;12;13.333333333333334;0;8;8;8;8;12.875;0;10.8;1.4;1.74
3283;2;17;1;9;1;16;1;13;14;28;31;0;0;0;1;0;0;30;0;6;11;20;9;12.22222222222222;0;3;9;16;9;11.6;0;8.9;1.4;3.51
3284;1;1;4;11;1;1;1;23;26;10;10;1;0;0;1;0;1;18;0;0;6;7;6;11.333333333333334;0;0;6;9;6;10.833333333333334;0;9.4;-0.8;-3.12
3285;2;12;1;17;0;1;1;22;27;10;7;0;0;1;1;1;0;25;0;0;5;8;4;11.0;0;0;5;7;4;12.0;0;7.6;2.6;0.32
3286;4;14;1;17;0;1;1;22;27;6;6;0;0;0;1;1;0;36;0;0;5;5;5;13.8;0;0;5;6;5;13.8;0;12.7;3.7;-1.7
3287;1;4;1;13;1;17;1;23;14;10;10;0;0;0;1;1;0;36;0;0;7;16;1;12.0;0;0;7;13;0;0.0;1;11.1;0.6;2.02
3288;1;8;6;14;1;1;1;23;14;1;2;0;0;0;0;1;0;19;0;0;6;9;4;11.25;0;0;6;11;3;10.166666666666666;0;10.8;1.4;1.74
3289;1;12;1;17;0;1;1;1;27;5;7;0;0;0;1;1;0;25;0;0;5;6;4;10.5;0;0;5;6;5;12.0;0;9.4;-0.8;-3.12
3290;1;12;1;4;1;12;1;22;27;10;8;0;0;0;1;1;0;35;0;17;18;20;18;11.555555555555555;0;11;13;13;13;11.615384615384617;0;15.5;2.8;-4.06
3291;1;1;1;10;1;1;1;1;1;6;6;0;0;0;1;1;0;20;0;0;6;13;1;14.0;0;0;6;7;0;0.0;0;16.2;0.3;-0.92
3292;1;12;1;4;1;1;1;22;27;10;8;1;0;0;0;1;0;35;0;0;6;17;1;13.0;0;0;6;8;0;0.0;0;15.5;2.8;-4.06
3293;1;1;1;10;1;1;1;22;27;1;1;1;0;0;1;0;0;27;0;0;6;13;2;11.0;0;0;6;14;1;11.0;0;7.6;2.6;0.32
3294;1;8;3;12;1;1;1;13;3;10;6;1;0;0;1;0;0;18;0;0;8;8;7;13.68142857142857;0;0;8;8;7;13.68142857142857;0;10.8;1.4;1.74
3295;1;14;1;12;1;1;1;23;14;10;11;0;0;0;1;0;0;23;0;0;7;11;6;12.1;0;0;7;7;6;12.616666666666667;0;16.2;0.3;-0.92
3296;1;8;2;3;0;1;1;13;1;6;11;1;0;0;1;0;0;19;0;0;6;8;4;10.5;0;0;6;8;4;11.25;0;10.8;1.4;1.74
3297;1;8;2;12;1;1;1;22;27;8;8;1;0;0;1;0;1;18;0;0;7;10;5;11.94;0;0;7;8;6;12.8;0;11.1;0.6;2.02
3298;1;12;1;12;1;1;1;13;14;4;8;0;0;1;0;0;0;26;0;0;7;11;4;12.86;0;0;7;10;5;11.566666666666668;0;12.4;0.5;1.79
3299;1;8;1;10;1;1;1;1;28;10;8;0;0;0;1;0;0;19;0;0;6;10;6;14.25;0;0;6;7;6;14.0;0;16.2;0.3;-0.92
3300;1;1;5;12;1;1;1;23;14;8;8;1;0;0;0;0;0;19;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;12.7;3.7;-1.7
3301;1;1;1;2;1;1;1;13;14;6;2;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79
3302;1;8;1;12;1;1;1;13;1;10;8;1;0;0;1;0;1;19;0;0;7;7;7;13.894285714285711;0;0;8;8;8;14.3625;0;11.1;0.6;2.02
3303;1;8;1;12;1;1;1;22;27;10;9;1;0;0;1;0;1;19;0;0;7;8;7;13.46875;0;0;8;8;8;13.31375;0;15.5;2.8;-4.06
3304;1;1;4;6;1;1;1;23;27;10;10;1;0;0;1;0;1;19;0;0;5;5;5;13.6;0;0;5;5;5;14.6;0;10.8;1.4;1.74
3305;1;15;1;3;0;14;1;1;27;10;8;0;0;0;1;0;1;21;0;3;6;6;6;14.666666666666666;0;2;6;6;6;13.833333333333334;0;12.4;0.5;1.79
3306;1;1;3;15;1;1;1;1;1;4;6;1;0;0;1;0;0;18;0;0;6;6;6;13.666666666666666;0;0;6;7;6;13.0;0;15.5;2.8;-4.06
3307;2;14;1;11;1;3;1;23;27;10;4;1;0;0;1;0;0;33;0;9;12;22;10;13.3;0;9;11;11;11;13.727272727272728;0;9.4;-0.8;-3.12
3308;1;4;1;3;0;3;1;13;27;6;4;0;0;0;1;0;0;32;0;7;11;13;11;13.454545454545457;0;5;11;13;7;12.428571428571429;0;12.7;3.7;-1.7
3309;1;1;6;12;1;1;1;13;14;2;5;1;0;0;1;0;1;17;0;0;8;8;8;13.41625;0;0;8;8;8;13.41625;0;9.4;-0.8;-3.12
3310;2;12;1;12;1;1;1;13;14;10;8;0;0;0;1;0;0;31;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;12.7;3.7;-1.7
3311;2;12;1;3;0;1;1;13;14;10;8;0;0;0;1;0;1;32;0;0;6;6;6;11.333333333333334;0;0;6;8;5;13.0;0;15.5;2.8;-4.06
3312;1;1;2;6;1;1;1;25;30;4;8;1;0;0;1;0;0;18;0;0;6;8;6;16.0;0;0;6;10;6;14.625;0;11.1;0.6;2.02
3313;1;16;1;5;1;9;1;22;14;4;8;0;0;1;1;0;0;31;0;2;6;8;5;11.0;0;4;6;12;6;10.166666666666666;0;8.9;1.4;3.51
3314;1;1;1;11;1;1;1;1;1;10;11;0;0;0;1;1;0;20;0;0;6;8;6;12.857142857142858;0;0;6;9;5;12.4;0;8.9;1.4;3.51
3315;1;14;1;17;0;1;1;3;14;2;2;0;0;0;0;1;0;40;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;10.8;1.4;1.74
3316;2;1;1;17;0;1;1;22;14;10;10;1;0;0;1;1;0;32;0;0;5;5;5;14.8;0;0;5;5;5;14.2;0;7.6;2.6;0.32
3317;1;4;1;7;1;3;1;13;14;2;2;0;0;0;0;1;0;40;0;1;5;7;1;13.0;0;2;5;5;2;14.0;0;12.7;3.7;-1.7
3318;1;1;1;2;1;1;1;1;1;5;10;0;0;0;1;1;1;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;16.2;0.3;-0.92
3319;1;14;1;17;0;1;1;22;27;10;10;0;0;1;0;1;0;28;0;4;9;14;4;10.0;0;1;6;6;1;10.0;0;12.7;3.7;-1.7
3320;1;7;2;5;1;1;1;1;1;4;2;1;0;1;1;1;0;19;0;0;6;11;5;11.2;0;0;6;7;6;12.0;0;9.4;-0.8;-3.12
3321;1;1;1;15;1;1;1;1;27;6;10;0;0;0;1;1;1;19;0;0;6;8;6;11.833333333333334;0;0;6;11;3;13.0;0;15.5;2.8;-4.06
3322;1;1;6;9;1;1;1;23;27;8;8;0;1;0;1;1;0;21;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;10.8;1.4;1.74
3323;1;8;4;9;1;1;1;13;1;1;5;1;0;0;1;1;0;22;0;0;5;8;2;10.5;0;0;5;10;0;0.0;0;7.6;2.6;0.32
3324;1;8;3;7;1;1;1;3;1;4;4;1;0;0;0;1;0;18;0;0;5;8;5;12.5;0;0;5;7;5;13.571428571428571;0;12.4;0.5;1.79
3325;1;12;1;2;1;1;1;10;3;6;3;1;0;0;1;1;0;27;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
3326;1;1;1;2;1;1;1;1;3;3;3;0;0;0;1;1;0;19;0;4;10;10;5;11.0;0;2;7;8;2;10.0;0;8.9;1.4;3.51
3327;2;14;1;17;0;1;1;22;27;10;10;1;0;0;1;1;0;30;0;6;10;14;9;12.333333333333334;0;7;10;12;8;12.0;0;9.4;-0.8;-3.12
3328;1;12;1;8;1;14;1;1;3;5;2;0;0;0;1;1;0;28;0;0;6;9;0;0.0;0;0;6;8;1;10.0;1;16.2;0.3;-0.92
3329;5;12;1;7;1;1;1;22;27;10;10;0;0;1;1;1;1;34;0;0;5;14;1;17.0;0;0;5;10;2;11.0;0;9.4;-0.8;-3.12
3330;1;8;1;9;1;1;1;1;1;5;5;0;0;0;1;1;0;21;0;0;5;5;5;11.0;0;0;5;11;3;11.428571428571429;0;10.8;1.4;1.74
3331;1;1;1;10;1;1;1;1;14;10;10;0;0;0;1;1;1;20;0;0;6;11;5;11.142857142857142;0;0;6;9;6;11.571428571428571;0;16.2;0.3;-0.92
3332;1;14;1;11;1;1;1;10;14;10;10;0;0;0;0;1;0;31;0;3;8;19;5;12.166666666666666;0;3;7;12;5;12.0;0;7.6;2.6;0.32
3333;1;8;1;7;1;1;1;1;1;10;10;0;0;1;0;1;0;21;0;0;5;9;2;11.0;0;0;5;8;2;11.5;2;7.6;2.6;0.32
3334;1;12;2;14;1;12;1;19;24;1;1;1;0;0;0;1;0;27;0;0;5;8;1;11.0;0;0;5;6;3;10.666666666666666;1;7.6;2.6;0.32
3335;1;1;6;15;1;1;1;23;28;10;10;1;0;0;1;1;0;19;0;0;6;10;4;13.25;0;0;6;13;5;11.8;0;7.6;2.6;0.32
3336;1;8;4;15;1;1;1;3;1;3;8;1;0;0;1;1;0;21;0;0;6;7;0;0.0;0;0;6;11;1;10.0;0;10.8;1.4;1.74
3337;1;15;1;4;1;14;1;13;14;5;5;1;0;0;0;1;0;21;0;0;6;17;2;12.5;0;0;6;10;0;0.0;0;16.2;0.3;-0.92
3338;1;14;1;14;1;1;1;19;24;13;13;0;0;0;0;1;0;35;0;6;10;10;7;12.142857142857142;0;4;9;9;4;12.25;0;7.6;2.6;0.32
3339;1;12;1;6;1;1;1;22;26;12;8;0;0;0;1;1;0;28;0;0;5;8;3;12.0;0;0;5;10;3;11.333333333333334;0;7.6;2.6;0.32
3340;1;8;1;14;1;1;1;1;1;5;4;0;0;0;1;1;0;24;0;0;6;6;4;11.25;0;0;6;9;4;10.428571428571429;0;10.8;1.4;1.74
3341;1;1;3;15;1;1;1;19;1;6;11;1;0;0;0;1;0;19;0;0;4;8;0;0.0;1;0;6;0;0;0.0;0;9.4;-0.8;-3.12
3342;1;8;1;14;1;1;1;1;1;5;9;0;0;1;0;1;0;20;0;0;6;7;5;12.4;0;0;6;8;4;13.0;0;13.9;-0.3;0.79
3343;1;1;1;5;1;1;1;3;14;5;5;1;0;0;1;1;1;20;0;0;6;6;6;12.833333333333334;0;0;6;8;6;12.666666666666666;2;16.2;0.3;-0.92
3344;1;1;1;7;1;1;1;22;27;10;7;0;0;0;1;1;0;19;0;0;5;7;1;13.0;0;0;5;7;2;10.0;0;9.4;-0.8;-3.12
3345;1;12;1;6;1;1;1;25;1;6;7;0;0;1;0;1;0;37;0;5;7;7;5;12.0;0;3;7;7;3;11.666666666666666;0;8.9;1.4;3.51
3346;1;1;1;11;1;1;1;22;28;10;9;1;0;0;1;1;0;19;0;0;6;13;2;12.0;0;0;6;12;1;13.0;0;7.6;2.6;0.32
3347;1;12;1;12;1;1;1;22;27;10;9;0;0;0;1;1;0;36;0;0;7;18;0;0.0;0;0;7;7;0;0.0;0;13.9;-0.3;0.79
3348;1;12;1;9;1;9;1;22;27;10;10;0;0;0;1;1;0;29;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;9.4;-0.8;-3.12
3349;1;12;1;4;1;1;1;23;27;10;5;0;0;0;1;1;0;30;0;0;6;10;6;11.375;0;0;6;10;5;11.6;0;13.9;-0.3;0.79
3350;1;16;1;14;1;12;1;2;1;4;11;0;0;1;1;1;0;32;0;1;6;15;2;12.0;0;0;6;7;0;0.0;0;11.1;0.6;2.02
3351;1;1;1;3;0;1;1;3;1;3;10;1;0;0;1;1;0;26;0;0;6;6;6;11.833333333333334;0;0;6;6;6;11.666666666666666;0;10.8;1.4;1.74
3352;2;15;1;4;1;14;1;22;27;5;8;0;0;0;1;1;0;37;0;0;6;17;1;12.0;0;0;6;23;2;10.5;1;16.2;0.3;-0.92
3353;1;12;1;7;1;1;1;1;10;5;4;0;0;0;1;1;0;27;0;1;6;7;3;12.0;0;2;6;7;2;11.0;0;13.9;-0.3;0.79
3354;1;1;1;15;1;1;1;23;1;6;8;1;0;0;1;1;1;18;0;0;6;7;6;12.714285714285714;0;0;6;8;5;11.833333333333334;0;13.9;-0.3;0.79
3355;1;1;1;12;1;1;1;23;27;10;10;0;0;0;1;1;1;18;0;0;8;8;8;15.3;0;0;8;8;8;15.3;0;9.4;-0.8;-3.12
3356;2;12;2;4;1;12;1;23;14;5;2;0;0;0;0;1;0;32;0;2;8;12;2;11.5;2;0;7;9;0;0.0;0;15.5;2.8;-4.06
3357;1;15;1;7;1;14;1;3;14;4;5;0;0;0;1;1;0;20;0;0;5;12;1;13.0;0;0;5;8;3;12.6;0;12.4;0.5;1.79
3358;1;14;1;4;1;1;1;3;3;2;3;0;0;0;1;1;0;22;0;0;6;12;0;0.0;0;0;6;10;0;0.0;0;16.2;0.3;-0.92
3359;4;12;1;12;1;1;1;1;14;4;4;0;0;0;1;0;0;32;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;12.4;0.5;1.79
3360;1;1;1;9;1;1;1;1;27;10;10;1;0;0;1;0;0;21;0;0;5;8;4;11.0;0;0;5;8;5;12.0;0;7.6;2.6;0.32
3361;1;8;4;14;1;1;1;1;1;5;8;0;0;0;0;0;0;19;0;0;6;7;3;12.666666666666666;0;0;6;10;5;13.125;0;10.8;1.4;1.74
3362;1;1;1;15;1;1;1;13;1;10;10;1;0;0;1;0;1;18;0;0;6;6;6;13.5;0;0;6;6;6;14.0;0;8.9;1.4;3.51
3363;1;1;4;9;1;1;1;1;1;10;8;1;0;0;1;0;1;18;0;0;5;7;5;12.0;0;0;5;10;5;11.4;0;8.9;1.4;3.51
3364;1;4;1;9;1;2;1;3;27;3;6;1;0;1;0;0;0;38;0;0;5;6;0;0.0;0;0;5;5;0;0.0;0;15.5;2.8;-4.06
3365;1;8;3;16;1;1;1;19;24;1;1;1;0;0;1;0;0;21;0;0;6;8;5;11.8;0;0;6;8;4;10.5;0;7.6;2.6;0.32
3366;1;1;1;10;1;1;1;19;27;6;6;0;0;0;0;0;0;21;0;0;6;12;2;11.5;0;0;6;13;1;13.0;0;9.4;-0.8;-3.12
3367;1;1;1;17;0;1;1;22;27;10;4;0;0;0;1;1;0;26;0;0;5;11;2;11.5;0;0;5;10;3;12.0;0;7.6;2.6;0.32
3368;1;1;4;12;1;1;1;13;28;10;4;1;0;0;1;0;0;19;0;0;7;7;6;14.616666666666667;0;0;7;7;6;14.616666666666667;0;7.6;2.6;0.32
3369;1;1;6;12;1;1;1;13;27;10;10;1;0;0;1;0;1;19;0;0;8;8;7;14.06;0;0;8;8;7;14.06;0;10.8;1.4;1.74
3370;1;8;1;11;1;1;1;1;1;10;11;0;0;1;1;0;0;18;0;0;6;9;4;11.0;0;0;6;12;3;11.333333333333334;0;7.6;2.6;0.32
3371;1;4;1;9;1;3;1;22;27;10;10;0;0;0;1;0;0;25;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7
3372;1;1;6;12;1;1;1;22;1;6;5;1;0;0;1;0;0;19;0;6;14;22;7;12.192307692307692;5;6;14;22;7;12.192307692307692;5;7.6;2.6;0.32
3373;1;8;2;11;1;1;1;1;14;10;10;1;0;0;1;0;1;18;0;0;6;6;6;12.833333333333334;0;0;6;7;6;12.333333333333334;0;13.9;-0.3;0.79
3374;1;8;1;9;1;1;1;22;27;10;8;0;0;0;1;0;1;19;0;0;5;8;5;12.875;0;0;5;6;5;11.833333333333334;0;13.9;-0.3;0.79
3375;1;1;1;10;1;1;1;13;28;10;8;1;0;0;1;0;1;22;0;0;6;6;6;12.166666666666666;0;0;6;6;6;12.5;0;12.4;0.5;1.79
3376;1;15;1;4;1;14;1;23;28;7;7;1;0;0;1;0;0;21;0;0;6;11;6;13.428571428571429;0;0;6;12;6;12.857142857142858;0;15.5;2.8;-4.06
3377;1;8;1;6;1;1;1;13;27;10;10;1;0;0;1;0;1;21;0;0;6;6;6;14.5;0;0;6;8;6;14.666666666666666;0;8.9;1.4;3.51
3378;1;1;1;16;1;1;1;23;28;4;8;0;0;0;1;0;1;20;0;0;7;7;7;12.142857142857142;0;0;7;7;7;12.857142857142858;0;11.1;0.6;2.02
3379;2;1;1;9;1;1;1;13;27;10;10;0;0;0;1;0;0;19;0;0;5;6;4;11.25;0;0;5;10;3;11.714285714285714;0;10.8;1.4;1.74
3380;1;1;4;12;1;1;1;13;14;10;4;1;0;0;1;0;0;18;0;0;7;7;6;13.9;0;0;7;7;6;13.9;0;7.6;2.6;0.32
3381;1;12;1;12;1;1;1;13;14;10;9;0;0;0;1;0;0;26;0;0;7;12;3;13.766666666666666;0;0;7;11;3;12.066666666666668;0;13.9;-0.3;0.79
3382;1;10;1;9;1;2;1;19;24;1;1;1;0;0;1;0;0;31;0;13;15;17;13;11.615384615384617;0;11;14;14;11;12.545454545454543;0;7.6;2.6;0.32
3383;1;8;1;10;1;1;1;22;28;10;9;1;0;0;1;0;1;18;0;0;6;6;6;15.166666666666666;0;0;6;7;6;14.142857142857142;0;11.1;0.6;2.02
3384;4;4;1;9;1;3;1;13;1;6;6;0;0;0;1;0;0;35;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;11.1;0.6;2.02
3385;1;1;1;6;1;1;1;22;27;10;10;1;0;0;1;0;0;19;0;0;5;10;2;14.5;1;0;5;9;3;11.333333333333334;0;12.7;3.7;-1.7
3386;1;1;1;10;1;1;1;13;28;8;8;0;0;0;1;0;1;19;0;0;6;9;5;10.8;0;0;6;8;6;10.714285714285714;0;15.5;2.8;-4.06
3387;1;1;2;12;1;1;1;3;1;5;4;0;0;0;1;0;0;18;0;0;7;7;7;13.995714285714287;0;0;8;9;8;14.955555555555556;0;11.1;0.6;2.02
3388;1;8;1;6;1;1;1;23;28;5;10;0;0;0;1;0;0;20;0;0;6;8;6;13.285714285714286;0;0;6;16;6;11.8;0;12.4;0.5;1.79
3389;1;1;4;2;1;1;1;1;1;10;6;1;0;0;1;0;1;19;0;6;12;12;12;12.75;0;4;11;16;11;13.25;0;8.9;1.4;3.51
3390;1;14;1;10;1;1;1;13;27;6;6;0;0;0;1;0;1;21;0;0;6;15;2;10.5;0;0;6;8;5;12.4;0;10.8;1.4;1.74
3391;1;8;1;16;1;1;1;23;28;10;10;0;0;1;1;0;1;18;0;0;7;7;7;12.714285714285714;0;0;7;7;7;12.285714285714286;0;16.2;0.3;-0.92
3392;1;13;1;12;1;1;1;13;14;5;10;0;0;0;1;0;0;23;0;0;8;8;8;12.88625;0;0;8;8;8;12.88625;0;9.4;-0.8;-3.12
3393;1;1;1;5;1;1;1;1;1;10;10;0;0;0;1;0;1;21;0;0;6;7;5;13.0;0;0;6;6;6;12.666666666666666;0;16.2;0.3;-0.92
3394;1;1;1;9;1;1;1;22;28;10;10;0;0;0;1;0;1;19;0;0;5;7;5;12.2;0;0;5;6;5;11.2;0;11.1;0.6;2.02
3395;1;1;2;9;1;1;1;23;14;4;8;1;0;0;1;0;0;19;0;0;5;8;4;12.8;0;0;5;10;3;14.5;0;10.8;1.4;1.74
3396;1;17;1;6;1;16;1;13;27;5;10;1;0;0;1;0;0;20;0;7;11;15;11;13.785714285714286;0;4;9;9;9;13.88888888888889;0;8.9;1.4;3.51
3397;1;14;1;9;1;1;1;3;14;3;10;0;0;0;1;0;0;18;0;0;5;5;0;0.0;0;0;5;9;4;13.25;2;16.2;0.3;-0.92
3398;1;1;1;12;1;1;1;22;27;10;8;1;0;0;1;0;1;18;0;0;8;8;8;14.50125;0;0;8;8;8;14.50125;0;9.4;-0.8;-3.12
3399;2;1;5;12;1;1;1;1;14;5;5;0;0;0;1;0;0;19;0;0;7;7;6;14.35;0;0;7;7;6;14.35;0;7.6;2.6;0.32
3400;1;8;1;5;1;1;1;23;14;6;6;0;0;0;1;0;1;21;0;0;6;6;6;11.5;0;0;6;6;6;12.333333333333334;0;9.4;-0.8;-3.12
3401;1;1;1;10;1;1;1;23;28;10;10;1;1;0;1;0;1;18;0;0;6;8;6;11.714285714285714;0;0;6;6;6;14.666666666666666;0;12.7;3.7;-1.7
3402;1;1;1;14;1;1;1;22;14;8;8;0;0;0;1;0;0;20;0;0;6;9;6;13.571428571428571;0;0;6;10;5;13.6;0;15.5;2.8;-4.06
3403;1;1;1;15;1;1;1;13;28;10;6;0;0;0;1;0;0;18;0;0;6;6;5;13.0;0;0;6;6;6;13.666666666666666;0;12.7;3.7;-1.7
3404;1;8;5;12;1;1;1;13;14;10;8;1;0;0;1;0;1;18;0;0;7;8;7;13.56875;0;0;8;8;8;14.02625;0;15.5;2.8;-4.06
3405;2;14;1;17;0;1;1;22;27;10;10;0;0;0;1;0;0;32;0;1;5;5;5;10.2;0;0;5;9;4;11.25;0;9.4;-0.8;-3.12
3406;1;8;2;2;1;1;1;3;3;4;4;1;0;0;1;0;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;13.9;-0.3;0.79
3407;1;7;3;16;1;1;1;13;27;10;10;1;0;0;1;0;0;19;0;0;6;8;5;12.2;0;0;6;8;5;11.8;0;10.8;1.4;1.74
3408;1;1;3;12;1;1;1;1;14;10;4;1;0;0;1;0;1;18;0;0;8;8;8;14.15375;0;0;8;8;8;14.15375;0;9.4;-0.8;-3.12
3409;1;1;6;12;1;1;1;1;1;5;6;0;0;0;0;0;0;18;0;0;8;8;0;0.0;8;0;8;8;0;0.0;8;9.4;-0.8;-3.12
3410;1;1;5;15;1;1;1;13;28;4;6;1;0;0;1;0;0;20;0;0;6;7;6;13.833333333333334;0;0;6;6;6;12.833333333333334;0;11.1;0.6;2.02
3411;1;3;1;14;1;1;1;1;10;5;5;1;0;0;1;0;0;19;0;0;6;7;6;13.428571428571429;0;0;6;6;4;14.0;0;12.4;0.5;1.79
3412;1;8;4;12;1;1;1;23;27;10;6;1;0;0;1;0;0;19;0;0;8;8;7;12.454285714285716;0;0;8;8;7;12.454285714285716;0;10.8;1.4;1.74
3413;1;8;1;9;1;1;1;23;28;8;6;0;0;0;1;0;0;18;0;0;5;9;1;11.0;1;0;5;10;0;0.0;0;9.4;-0.8;-3.12
3414;1;1;4;12;1;1;1;1;14;5;8;1;0;0;1;0;0;18;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;15.5;2.8;-4.06
3415;1;8;3;12;1;1;1;1;14;8;9;1;0;0;1;0;1;18;0;0;7;8;6;13.271666666666668;0;0;8;11;7;12.94375;0;12.4;0.5;1.79
3416;1;8;6;12;1;1;1;3;28;3;10;1;0;0;1;0;0;20;0;0;7;8;6;13.548333333333334;0;0;8;11;6;14.775;0;11.1;0.6;2.02
3417;1;1;1;15;1;1;1;3;3;3;6;0;0;0;1;0;0;19;0;0;6;6;6;12.166666666666666;0;0;6;6;6;12.5;0;16.2;0.3;-0.92
3418;1;1;1;11;1;1;1;23;14;4;4;0;0;0;1;0;0;21;0;0;6;16;2;11.0;0;0;6;12;0;0.0;0;12.7;3.7;-1.7
3419;1;1;1;16;1;1;1;23;27;10;10;1;0;0;1;0;1;19;0;0;7;7;7;13.285714285714286;0;0;7;7;7;14.428571428571429;0;11.1;0.6;2.02
3420;1;8;1;10;1;1;1;13;28;5;10;1;0;0;1;0;1;20;0;0;6;6;6;13.333333333333334;0;0;6;7;6;14.0;0;15.5;2.8;-4.06
3421;1;1;1;12;1;1;1;1;1;10;5;0;0;0;1;0;1;21;0;0;8;8;8;13.2575;0;0;8;8;8;13.2575;0;9.4;-0.8;-3.12
3422;1;15;1;6;1;14;1;22;28;10;7;1;0;0;1;0;0;23;0;0;6;7;0;0.0;0;0;6;7;0;0.0;0;11.1;0.6;2.02
3423;1;8;1;10;1;1;1;1;28;6;9;0;0;0;0;0;1;18;0;0;6;10;6;12.666666666666666;0;0;6;6;2;11.5;0;12.7;3.7;-1.7
3424;2;12;1;17;0;3;1;3;1;2;11;0;0;0;1;0;0;30;0;0;5;5;5;14.6;0;0;5;5;5;15.4;0;12.7;3.7;-1.7
3425;1;1;1;6;1;1;1;7;14;5;2;1;0;0;1;0;0;20;0;0;5;13;0;0.0;5;0;5;5;0;0.0;5;9.4;-0.8;-3.12
3426;2;14;2;9;1;1;1;22;27;10;10;0;0;0;0;0;0;29;0;3;5;7;3;12.333333333333334;0;0;5;8;0;0.0;0;10.8;1.4;1.74
3427;1;9;1;9;1;1;1;23;28;6;6;1;0;0;1;0;0;24;0;0;5;5;5;10.8;0;0;5;11;2;11.0;0;10.8;1.4;1.74
3428;1;1;1;10;1;1;1;13;1;5;4;1;0;0;1;0;0;20;0;0;6;7;6;11.666666666666666;0;0;6;10;6;11.333333333333334;0;7.6;2.6;0.32
3429;1;14;1;3;0;1;1;22;27;10;10;0;0;0;1;0;0;27;0;0;6;6;4;12.5;0;0;6;6;6;14.333333333333334;0;13.9;-0.3;0.79
